Security	NOUN	B-noun.state
increased	VERB	B-verb.change
in	ADP	O
Mumbai	NOUN	B-noun.location
amid	ADP	O
terror	NOUN	B-noun.communication
threats	NOUN	I-noun.communication
ahead	ADP	O
of	ADP	O
Ganeshotsav	NOUN	B-noun.event
:	.	O
police	NOUN	B-noun.group
URL	NOUN	O

Magic	ADJ	O
Key	NOUN	B-noun.person
Security	NOUN	I-noun.person
Locksmiths	NOUN	I-noun.person
Save	ADJ	O
?	.	O
NUMBER	NUM	B-noun.attribute
on	ADP	O
all	DET	O
Booked	VERB	B-verb.cognition
Services	NOUN	B-noun.act
with	ADP	O
@USER	NOUN	O
URL	NOUN	O
@USER	NOUN	O

#HNIC	NOUN	O
#HNIC	NOUN	O
Hamsik	NOUN	B-noun.person
vows	VERB	B-verb.communication
to	ADP	O
challenge	VERB	B-verb.competition
for	ADP	O
title	NOUN	B-noun.communication
with	ADP	O
Napoli	NOUN	B-noun.group
:	.	O
The	DET	O
Slovakia	NOUN	B-noun.person
international	NOUN	I-noun.person
was	VERB	B-verb.stative
in	ADP	O
...	.	O
URL	NOUN	O
on	ADP	O
@USER	NOUN	O

Is	VERB	B-verb.stative
your	DET	O
cat	NOUN	B-noun.animal
safe	ADJ	O
from	ADP	O
disease	NOUN	B-noun.state
just	ADV	O
because	CONJ	O
he	PRON	O
got	VERB	B-verb.possession
a	DET	O
vaccine	NOUN	B-noun.artifact
?	.	O
It	PRON	O
depends	VERB	B-verb.stative
.	.	O
Find	VERB	B-verb.cognition
out	PRT	O
why	ADV	O
URL	NOUN	O

I	PRON	O
posted	VERB	B-verb.communication
a	DET	O
new	ADJ	O
photo	NOUN	B-noun.artifact
to	ADP	O
Facebook	NOUN	B-noun.communication
URL	NOUN	O

European	ADJ	O
Study	NOUN	B-noun.communication
Finds	VERB	B-verb.cognition
Megaupload	NOUN	B-noun.act
Closure	NOUN	I-noun.act
Helped	VERB	B-verb.social
Blockbusters	NOUN	B-noun.group
,	.	O
Hurt	VERB	B-verb.perception
Smaller	ADJ	O
Pics	NOUN	B-noun.communication
:	.	O
Researchers	NOUN	B-noun.person
from	ADP	O
the	DET	O
Munich	NOUN	B-noun.location
Sc	NOUN	O
...	.	O
URL	NOUN	O

NUMBER	NUM	O
Challenge	NOUN	B-noun.communication
:	.	O
Move	VERB	B-verb.motion
a	DET	O
Mile	NOUN	B-noun.quantity
a	DET	O
Day	NOUN	B-noun.time
#getmefit2	NOUN	O
URL	NOUN	O
URL	NOUN	O

Messi	NOUN	B-noun.person
,	.	O
who	PRON	O
is	VERB	B-verb.stative
recovering	VERB	B-verb.body
from	ADP	O
a	DET	O
thigh	NOUN	B-noun.event
muscle	NOUN	I-noun.event
injury	NOUN	I-noun.event
,	.	O
rejoins	VERB	B-verb.social
the	DET	O
group	NOUN	B-noun.group
on	ADP	O
training	NOUN	B-noun.act
today	NOUN	B-noun.time
URL	NOUN	O

Whatever	ADV	O
your	DET	O
sexual	ADJ	O
fantasy	NOUN	B-noun.cognition
@USER	NOUN	O
has	VERB	O
probably	ADV	O
written	VERB	B-verb.creation
about	ADP	O
it	PRON	O
URL	NOUN	O
Check	VERB	B-verb.cognition
out	PRT	O
his	DET	O
hot	ADJ	O
&	CONJ	O
sexy	ADJ	O
short	ADJ	O
stories	NOUN	B-noun.communication
.	.	O

@USER	NOUN	O
Checkout	VERB	B-noun.cognition
&	CONJ	O
Share	VERB	B-verb.communication
NEW	ADJ	O
Single	NOUN	B-noun.person
@USER	NOUN	O
&	CONJ	O
@USER	NOUN	O
-	.	O
Playtime	NOUN	B-noun.time
URL	NOUN	O
#RipMucho	NOUN	O
#DoIt4Mucho	NOUN	O
#FreeKush	NOUN	O

Are	VERB	B-verb.stative
you	PRON	O
on	ADP	O
Google+	NOUN	B-noun.communication
?	.	O
If	ADP	O
you	PRON	O
are	VERB	B-verb.stative
,	.	O
make	VERB	B-verb.cognition
sure	ADJ	O
to	ADP	O
follow	VERB	B-verb.social
@USER	NOUN	O
!	.	O
URL	NOUN	O

'	.	O
Manuelgross/management	NOUN	B-noun.person
'	.	O
news	NOUN	B-noun.communication
URL	NOUN	O
-	.	O
top	ADJ	O
stories	NOUN	B-noun.communication
by	ADP	O
RLloria	NOUN	B-noun.person
,	.	O
AliciaPomares	NOUN	B-noun.person
,	.	O
manuelgross	NOUN	B-noun.person

omg	X	O
but	CONJ	O
stop	VERB	B-verb.stative
with	ADP	O
