2	CD	O
days	NNS	B-noun.time
til	IN	O
#houseofmirrors	HT	B-noun.communication
#houseofmirrors	HT	B-noun.communication
#houseofmirrors	HT	B-noun.communication
#houseofmirrors	HT	B-noun.communication
#houseofmirrors	HT	B-noun.communication
#houseofmirrors	HT	B-noun.communication
#houseofmirrors	HT	B-noun.communication
#houseofmirrors	HT	B-noun.communication
!	.	O

But	CC	O
in	IN	O
any	DT	O
case	NN	B-noun.state
I	PRP	O
suppose	VBP	B-verb.cognition
you	PRP	O
will	MD	B-verb.communication
not	RB	O
let	VB	B-verb.social
it	PRP	O
away	RB	O
for	IN	O
some	DT	O
days	NNS	B-noun.time
?	.	O

JV	NN	B-noun.group
soccer	NN	I-noun.group
leads	VBZ	B-verb.stative
4-1	JJ	O
after	IN	O
Benitez	NNP	B-noun.person
scores	VBZ	B-verb.competition
again	RB	O
,	,	O
less	JJR	O
than	IN	O
7	CD	O
mins	NNS	B-noun.time
to	TO	O
play	VB	B-verb.competition

RT	RT	O
@jasonmunday	USR	O
:	:	O
Yay	UH	O
for	IN	O
video	NN	B-noun.cognition
schedules	NNS	I-noun.cognition
!	.	O
New	JJ	O
music	NN	B-noun.communication
video	NN	I-noun.communication
again	RB	O
today	NN	B-noun.time
.	.	O
http://youtu.be/pnhXhR07s14	URL	O
#MundayMonday	HT	O

Soulja	NNP	B-noun.person
Boy	NNP	I-noun.person
|	:	O
TheDeAndreWay	NNP	O
.	.	O
com	URL	O
-	:	O
The	DT	O
DeAndre	NNP	O
Way	NNP	O
in	IN	O
stores	NNS	B-noun.location
Nov	NNP	B-noun.time
2	CD	O
,	,	O
2010	CD	O
souljaboytellem-iga.ning.com	URL	O
via	IN	O
@SouljaBoy	USR	O
!	.	O
#Blessed	HT	B-verb.emotion

@YnYrTheOne	USR	O
what	WP	O
time	NN	B-noun.attribute
is	VBZ	B-verb.stative
it	PRP	O
over	IN	O
there	RB	O
?	.	O

@Demi_Louis	USR	O
awwwwwwww	UH	O
go	VB	B-verb.motion
son	NN	B-noun.person
momma	NN	B-noun.person
loves	VBZ	B-verb.emotion
you	PRP	O
since	IN	O
the	DT	O
day	NN	B-noun.time
you	PRP	O
were	VBD	B-verb.stative
born	VBN	B-verb.body
:)	UH	O
#MOMMATWEET	HT	B-noun.communication

RT	RT	O
@malikismusic	USR	O
:	:	O
#TEAMPOSITIVITY	HT	O
ALL	DT	O
DAY	NN	B-noun.time
!!!!	.	O
RETWEET	VB	B-verb.communication
!!!	.	O

RT	RT	O
@Luq_Combs	USR	O
:	:	O
Funniest	JJS	O
thing	NN	B-noun.communication
I	PRP	O
heard	VBD	B-verb.perception
this	DT	O
week	NN	B-noun.time
.	.	O
Wingo	NNP	B-noun.person
tellin	VBG	B-verb.communication
me	PRP	O
and	CC	O
wood	NNP	B-noun.person
.	.	O
"	''	O
I	PRP	O
'm	VBP	B-verb.stative
scared	VBN	B-verb.emotion
"	''	O
#pow#pow#pow@Cowboy_Wingo	HT	O

@Exclusively_T	USR	O
it	PRP	O
came	VBD	B-verb.motion
on	IN	O
my	PRP$	O
pandora	NNP	B-noun.artifact
today	NN	B-noun.time
tho	RB	O
loser	NN	B-noun.person
so	IN	O
I	PRP	O
tweeted	VBD	B-verb.communication
it	PRP	O
,	,	O
nobody	NN	B-noun.person
stuntin	VBG	B-verb.communication
yo	PRP$	O
tweet	NN	B-noun.communication

RT	RT	O
@Huddy85	USR	O
:	:	O
@Mz_Twilightxxx	USR	O
*kisses	VBZ	B-verb.contact
your	PRP$	O
ass**sneezes	NN	O
after*	RB	O
Lol	UH	O

Bday	NN	B-noun.event
party	NN	I-noun.event
for	IN	O
@SILVRSCREENSTAR	USR	O
then	IN	O
hp6	NNP	B-noun.communication
with	IN	O
my	PRP$	O
girls	NNS	B-noun.group
to	TO	O
get	VB	B-verb.change
ready	JJ	O
for	IN	O
Sunday	NNP	B-noun.time
!!	.	O

So	UH	O
im	PRP	O
in	IN	O
tha	DT	O
chi	NNP	O
whts	WP	O
popping	VBG	B-verb.social
tonight	NN	B-noun.time
?	.	O

RT	RT	O
@zahrock12	USR	O
:	:	O
Fuck	UH	O
yeah	UH	O
its	PRP	O
FRIDAY	NNP	B-noun.time
!!	.	O

A	DT	O
wet	JJ	O
and	CC	O
cold	JJ	O
Monday	NNP	B-noun.time
....:	:	O
High	JJ	O
temperatures	NNS	B-noun.phenomenon
will	MD	O
be	VB	O
reached	VBN	B-verb.change
this	DT	O
morning	NN	B-noun.time
,	,	O
in	IN	O
the	DT	O
low	JJ	O
to	TO	O
mid	JJ	O
40s	CD	O
,	,	O
before	IN	O
cooling	VBG	B-verb.change
...	:	O
http://bit.ly/fkdrr6	URL	O

Goin	VBG	B-verb.motion
to	TO	O
my	PRP$	O
BEST	JJS	O
friends	NN	B-noun.person
birthday	NN	B-noun.act
party	NN	I-noun.act
2day	NN	B-noun.time
.	.	O
As	IN	O
u	PRP	O
can	MD	B-verb.change
see	VB	B-verb.perception
her	PRP	O
name	NN	B-noun.attribute
is	VBZ	B-verb.stative
taylor	NNP	B-noun.person
and	CC	O
i	PRP	O
love	VBP	B-verb.emotion
her	PRP	O
like	IN	O
a	DT	O
sister	NN	B-noun.person
!	.	O
~HAPPY	JJ	O
B-DAY	NN	B-noun.act
TAYLOR	NNP	B-noun.person
!!!	.	O
LUVZ	VBP	B-verb.emotion
YA~	PRP	O

Hey	UH	O
Pouliot	NNP	B-noun.person
,	,	O
remember	VB	B-verb.cognition
that	DT	O
time	NN	B-noun.time
when	WRB	O
Sid	NNP	B-noun.person
and	CC	O
Jack	NNP	B-noun.person
were	VBD	B-verb.stative
both	DT	O
drafted	VBN	B-verb.social
before	IN	O
you	PRP	O
and	CC	O
you	PRP	O
stared	VBD	B-verb.perception
at	IN	O
your	PRP$	O
acne	NN	B-noun.body
?	.	O
good	JJ	O
times	NNS	B-noun.time
.	.	O

RT	RT	O
@HHASSELHOFF	USR	O
:	:	O
We	PRP	O
live	VBP	B-verb.stative
life	NN	B-noun.state
like	IN	O
caterpillars	NNS	B-noun.animal
awaiting	VBG	B-verb.cognition
for	IN	O
that	DT	O
one	CD	O
day	NN	B-noun.time
where	WRB	O
we	PRP	O
become	VBP	B-verb.change
butterflies	NNS	B-noun.animal
with	IN	O
endless	JJ	O
opportunities	NNS	B-noun.state

Amber	NNP	B-noun.person
Le	NNP	I-noun.person
Bon	NNP	I-noun.person
is	VBZ	B-verb.stative
to	TO	O
walk	VB	B-verb.motion
in	IN	O
Giles	NNP	B-noun.person
Deacon	NNP	I-noun.person
's	POS	O
Monday	NNP	B-noun.time
LFW	NNP	B-noun.communication
show	NN	I-noun.communication

RT	RT	O
@OscarBlandi	USR	O
:	:	O
That	DT	O
time	NN	B-noun.event
again	RB	O
!	.	O
#FreebieFriday	HT	B-noun.event
Be	VBP	B-verb.stative
the	DT	O
15th	JJ	O
RT	RT	O
&	CC	O
get	VBP	B-verb.possession
your	PRP$	O
hands	NNS	B-noun.body
on	IN	O
a	DT	O
free	JJ	O
travel	NN	B-noun.attribute
size	NN	I-noun.attribute
pronto	NN	B-noun.artifact
invisible	JJ	O
dry	JJ	O
shampoo	NN	I-noun.artifact
!	.	O
